image_path,true_label,pred_label,confidence,correct,gradcam_path
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/contact_dermatitis/dermassist__dermnet__056f0739bbbaa961.jpg,contact_dermatitis,plaque_psoriasis,0.4901074767112732,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/contact_dermatitis__pred_plaque_psoriasis__dermassist__dermnet__056f0739bbbaa961.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/contact_dermatitis/devraj__selected_900plus_final__0c823388aa7aa0bb.jpg,contact_dermatitis,contact_dermatitis,0.9967892169952393,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/contact_dermatitis__pred_contact_dermatitis__devraj__selected_900plus_final__0c823388.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/drug_eruptions/dermassist__dermnet__eb8314833cb08557.jpg,drug_eruptions,plaque_psoriasis,0.43841445446014404,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/drug_eruptions__pred_plaque_psoriasis__dermassist__dermnet__eb8314833cb08557.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/drug_eruptions/devraj__pacific_train__03f747588976a11c.jpeg,drug_eruptions,atopic_dermatitis,0.35018834471702576,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/drug_eruptions__pred_atopic_dermatitis__devraj__pacific_train__03f747588976a11c.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/drug_eruptions/devraj__pacific_test__5aff42a4730e1fe3.jpeg,drug_eruptions,warts,0.4199230670928955,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/drug_eruptions__pred_warts__devraj__pacific_test__5aff42a4730e1fe3.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/folliculitis/devraj__selected_900plus_final__f3aab988bed1d2c2.jpg,folliculitis,folliculitis,0.9973301887512207,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/folliculitis__pred_folliculitis__devraj__selected_900plus_final__f3aab988.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/folliculitis/devraj__selected_900plus_final__9a8873386561b9aa.jpg,folliculitis,folliculitis,0.9995323419570923,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/folliculitis__pred_folliculitis__devraj__selected_900plus_final__9a887338.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/folliculitis/devraj__selected_900plus_final__111b2c1af3b94d1c.jpg,folliculitis,folliculitis,0.9990100860595703,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/folliculitis__pred_folliculitis__devraj__selected_900plus_final__111b2c1a.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/fungal_nail_infections/dermassist__dermnet__adb25d2775459c05.jpg,fungal_nail_infections,fungal_nail_infections,0.9732506275177002,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/fungal_nail_infections__pred_fungal_nail_infections__dermassist__dermnet__adb25d2775459c05.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/fungal_nail_infections/dermassist__dermnet__0feeb588dda7b090.jpg,fungal_nail_infections,fungal_nail_infections,0.9943705201148987,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/fungal_nail_infections__pred_fungal_nail_infections__dermassist__dermnet__0feeb588dda7b090.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/fungal_nail_infections/dermassist__dermnet__a7520e925517900f.jpg,fungal_nail_infections,contact_dermatitis,0.5877916812896729,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/fungal_nail_infections__pred_contact_dermatitis__dermassist__dermnet__a7520e925517900f.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/lupus_related_skin_lesions/dermassist__dermnet__71bbd388ee7e8f37.jpg,lupus_related_skin_lesions,atopic_dermatitis,0.3981822431087494,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/lupus_related_skin_lesions__pred_atopic_dermatitis__dermassist__dermnet__71bbd388ee7e8f37.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/lupus_related_skin_lesions/dermassist__dermnet__eba3467a8c8279f2.jpg,lupus_related_skin_lesions,atopic_dermatitis,0.6257619261741638,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/lupus_related_skin_lesions__pred_atopic_dermatitis__dermassist__dermnet__eba3467a8c8279f2.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/lupus_related_skin_lesions/dermassist__dermnet__3f8e4940b2c0d6db.jpg,lupus_related_skin_lesions,vitiligo,0.5182005167007446,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/lupus_related_skin_lesions__pred_vitiligo__dermassist__dermnet__3f8e4940b2c0d6db.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/melanoma/dermassist__skin_diseases_image__df25e305d495c437.jpg,melanoma,melanoma,0.9458383321762085,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/melanoma__pred_melanoma__dermassist__skin_diseases_image__df25e30.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/melanoma/dermassist__siim_isic__4b2d9c2e36cb398b.jpg,melanoma,atopic_dermatitis,0.2672865390777588,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/melanoma__pred_atopic_dermatitis__dermassist__siim_isic__4b2d9c2e36cb398b.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/melanoma/dermassist__bcn20000__be4a500c317672be.jpg,melanoma,melanoma,0.8487394452095032,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/melanoma__pred_melanoma__dermassist__bcn20000__be4a500c317672be.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/plaque_psoriasis/devraj__selected_900plus_final__52ca3e97507fde7f.jpeg,plaque_psoriasis,seborrheic_dermatitis,0.9827442765235901,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/plaque_psoriasis__pred_seborrheic_dermatitis__devraj__selected_900plus_final__52ca3e97.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/plaque_psoriasis/dermassist__dermnet__59d3fdfed0a54454.jpg,plaque_psoriasis,vitiligo,0.3448966443538666,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/plaque_psoriasis__pred_vitiligo__dermassist__dermnet__59d3fdfed0a54454.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/plaque_psoriasis/dermassist__dermnet__7bc754ce0b7135d2.jpg,plaque_psoriasis,plaque_psoriasis,0.49095818400382996,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/plaque_psoriasis__pred_plaque_psoriasis__dermassist__dermnet__7bc754ce0b7135d2.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/seborrheic_dermatitis/devraj__selected_900plus_final__9e27577ef5ebbe94.jpg,seborrheic_dermatitis,seborrheic_dermatitis,0.9969804883003235,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/seborrheic_dermatitis__pred_seborrheic_dermatitis__devraj__selected_900plus_final__9e27577e.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/seborrheic_dermatitis/devraj__selected_900plus_final__7210458d9b3eb8fc.jpg,seborrheic_dermatitis,seborrheic_dermatitis,0.9998296499252319,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/seborrheic_dermatitis__pred_seborrheic_dermatitis__devraj__selected_900plus_final__7210458d.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/seborrheic_dermatitis/devraj__selected_900plus_final__44feea31f2a283d3.jpg,seborrheic_dermatitis,seborrheic_dermatitis,0.999575674533844,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/seborrheic_dermatitis__pred_seborrheic_dermatitis__devraj__selected_900plus_final__44feea31.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/tinea_corporis/dermassist__dermnet__2e0a4293355a299f.jpg,tinea_corporis,tinea_corporis,0.8208882808685303,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/tinea_corporis__pred_tinea_corporis__dermassist__dermnet__2e0a4293355a299f.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/tinea_corporis/dermassist__dermnet__117d4786761a4bec.jpg,tinea_corporis,tinea_corporis,0.5173522233963013,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/tinea_corporis__pred_tinea_corporis__dermassist__dermnet__117d4786761a4bec.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/tinea_corporis/dermassist__dermnet__05e17da04e7929ad.jpg,tinea_corporis,tinea_corporis,0.7761234045028687,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/tinea_corporis__pred_tinea_corporis__dermassist__dermnet__05e17da04e7929ad.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/vitiligo/devraj__pacific_train__1b514d488cb1e636.jpeg,vitiligo,vitiligo,0.9981209635734558,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/vitiligo__pred_vitiligo__devraj__pacific_train__1b514d488cb1e636.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/vitiligo/dermassist__dermnet__506da03cf088e34a.jpg,vitiligo,vitiligo,0.9984299540519714,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/vitiligo__pred_vitiligo__dermassist__dermnet__506da03cf088e34a.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/vitiligo/dermassist__skin_diseases_kaggle__2e4ebf2eeeeb2feb.jpg,vitiligo,vitiligo,0.936127245426178,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/vitiligo__pred_vitiligo__dermassist__skin_diseases_kaggle__2e4ebf.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/warts/dermassist__dermnet__ddc6c04e5990fec8.jpg,warts,warts,0.44031813740730286,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/warts__pred_warts__dermassist__dermnet__ddc6c04e5990fec8.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/warts/dermassist__dermnet__85f6cc01d6a47722.jpg,warts,contact_dermatitis,0.27228787541389465,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/warts__pred_contact_dermatitis__dermassist__dermnet__85f6cc01d6a47722.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/warts/dermassist__dermnet__91e32ce148d43e1e.jpg,warts,warts,0.9602017998695374,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/psa_eca_resnet/test/warts__pred_warts__dermassist__dermnet__91e32ce148d43e1e.png
