image_path,true_label,pred_label,confidence,correct,gradcam_path
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/contact_dermatitis/dermassist__dermnet__056f0739bbbaa961.jpg,contact_dermatitis,tinea_corporis,0.43375149369239807,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/contact_dermatitis__pred_tinea_corporis__dermassist__dermnet__056f0739bbbaa961.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/contact_dermatitis/devraj__selected_900plus_final__0c823388aa7aa0bb.jpg,contact_dermatitis,contact_dermatitis,0.9999635219573975,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/contact_dermatitis__pred_contact_dermatitis__devraj__selected_900plus_final__0c823388.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/drug_eruptions/dermassist__dermnet__eb8314833cb08557.jpg,drug_eruptions,warts,0.9738149046897888,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/drug_eruptions__pred_warts__dermassist__dermnet__eb8314833cb08557.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/drug_eruptions/devraj__pacific_train__03f747588976a11c.jpeg,drug_eruptions,drug_eruptions,0.9979908466339111,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/drug_eruptions__pred_drug_eruptions__devraj__pacific_train__03f747588976a11c.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/drug_eruptions/devraj__pacific_test__5aff42a4730e1fe3.jpeg,drug_eruptions,vitiligo,0.5899873971939087,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/drug_eruptions__pred_vitiligo__devraj__pacific_test__5aff42a4730e1fe3.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/folliculitis/devraj__selected_900plus_final__f3aab988bed1d2c2.jpg,folliculitis,folliculitis,0.9995824694633484,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/folliculitis__pred_folliculitis__devraj__selected_900plus_final__f3aab988.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/folliculitis/devraj__selected_900plus_final__9a8873386561b9aa.jpg,folliculitis,folliculitis,0.9999868869781494,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/folliculitis__pred_folliculitis__devraj__selected_900plus_final__9a887338.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/folliculitis/devraj__selected_900plus_final__111b2c1af3b94d1c.jpg,folliculitis,folliculitis,0.9985439777374268,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/folliculitis__pred_folliculitis__devraj__selected_900plus_final__111b2c1a.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/fungal_nail_infections/dermassist__dermnet__adb25d2775459c05.jpg,fungal_nail_infections,fungal_nail_infections,0.9960214495658875,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/fungal_nail_infections__pred_fungal_nail_infections__dermassist__dermnet__adb25d2775459c05.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/fungal_nail_infections/dermassist__dermnet__0feeb588dda7b090.jpg,fungal_nail_infections,fungal_nail_infections,0.9951150417327881,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/fungal_nail_infections__pred_fungal_nail_infections__dermassist__dermnet__0feeb588dda7b090.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/fungal_nail_infections/dermassist__dermnet__a7520e925517900f.jpg,fungal_nail_infections,fungal_nail_infections,0.9981441497802734,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/fungal_nail_infections__pred_fungal_nail_infections__dermassist__dermnet__a7520e925517900f.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/lupus_related_skin_lesions/dermassist__dermnet__71bbd388ee7e8f37.jpg,lupus_related_skin_lesions,plaque_psoriasis,0.9855154752731323,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/lupus_related_skin_lesions__pred_plaque_psoriasis__dermassist__dermnet__71bbd388ee7e8f37.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/lupus_related_skin_lesions/dermassist__dermnet__eba3467a8c8279f2.jpg,lupus_related_skin_lesions,atopic_dermatitis,0.7023653984069824,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/lupus_related_skin_lesions__pred_atopic_dermatitis__dermassist__dermnet__eba3467a8c8279f2.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/lupus_related_skin_lesions/dermassist__dermnet__3f8e4940b2c0d6db.jpg,lupus_related_skin_lesions,lupus_related_skin_lesions,0.9493061900138855,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/lupus_related_skin_lesions__pred_lupus_related_skin_lesions__dermassist__dermnet__3f8e4940b2c0d6db.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/melanoma/dermassist__skin_diseases_image__df25e305d495c437.jpg,melanoma,melanoma,0.9957150816917419,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/melanoma__pred_melanoma__dermassist__skin_diseases_image__df25e30.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/melanoma/dermassist__siim_isic__4b2d9c2e36cb398b.jpg,melanoma,melanoma,0.9775635600090027,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/melanoma__pred_melanoma__dermassist__siim_isic__4b2d9c2e36cb398b.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/melanoma/dermassist__bcn20000__be4a500c317672be.jpg,melanoma,melanoma,0.9982590079307556,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/melanoma__pred_melanoma__dermassist__bcn20000__be4a500c317672be.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/plaque_psoriasis/devraj__selected_900plus_final__52ca3e97507fde7f.jpeg,plaque_psoriasis,plaque_psoriasis,0.9316019415855408,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/plaque_psoriasis__pred_plaque_psoriasis__devraj__selected_900plus_final__52ca3e97.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/plaque_psoriasis/dermassist__dermnet__59d3fdfed0a54454.jpg,plaque_psoriasis,drug_eruptions,0.39609163999557495,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/plaque_psoriasis__pred_drug_eruptions__dermassist__dermnet__59d3fdfed0a54454.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/plaque_psoriasis/dermassist__dermnet__7bc754ce0b7135d2.jpg,plaque_psoriasis,warts,0.6152671575546265,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/plaque_psoriasis__pred_warts__dermassist__dermnet__7bc754ce0b7135d2.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/seborrheic_dermatitis/devraj__selected_900plus_final__9e27577ef5ebbe94.jpg,seborrheic_dermatitis,seborrheic_dermatitis,0.9991078972816467,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/seborrheic_dermatitis__pred_seborrheic_dermatitis__devraj__selected_900plus_final__9e27577e.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/seborrheic_dermatitis/devraj__selected_900plus_final__7210458d9b3eb8fc.jpg,seborrheic_dermatitis,seborrheic_dermatitis,0.9998252987861633,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/seborrheic_dermatitis__pred_seborrheic_dermatitis__devraj__selected_900plus_final__7210458d.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/seborrheic_dermatitis/devraj__selected_900plus_final__44feea31f2a283d3.jpg,seborrheic_dermatitis,seborrheic_dermatitis,0.9998985528945923,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/seborrheic_dermatitis__pred_seborrheic_dermatitis__devraj__selected_900plus_final__44feea31.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/tinea_corporis/dermassist__dermnet__2e0a4293355a299f.jpg,tinea_corporis,tinea_corporis,0.9134544134140015,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/tinea_corporis__pred_tinea_corporis__dermassist__dermnet__2e0a4293355a299f.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/tinea_corporis/dermassist__dermnet__117d4786761a4bec.jpg,tinea_corporis,plaque_psoriasis,0.9039668440818787,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/tinea_corporis__pred_plaque_psoriasis__dermassist__dermnet__117d4786761a4bec.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/tinea_corporis/dermassist__dermnet__05e17da04e7929ad.jpg,tinea_corporis,contact_dermatitis,0.6192240118980408,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/tinea_corporis__pred_contact_dermatitis__dermassist__dermnet__05e17da04e7929ad.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/vitiligo/devraj__pacific_train__1b514d488cb1e636.jpeg,vitiligo,vitiligo,0.9999886751174927,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/vitiligo__pred_vitiligo__devraj__pacific_train__1b514d488cb1e636.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/vitiligo/dermassist__dermnet__506da03cf088e34a.jpg,vitiligo,plaque_psoriasis,0.6475443840026855,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/vitiligo__pred_plaque_psoriasis__dermassist__dermnet__506da03cf088e34a.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/vitiligo/dermassist__skin_diseases_kaggle__2e4ebf2eeeeb2feb.jpg,vitiligo,vitiligo,0.9977520108222961,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/vitiligo__pred_vitiligo__dermassist__skin_diseases_kaggle__2e4ebf.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/warts/dermassist__dermnet__ddc6c04e5990fec8.jpg,warts,warts,0.7537358403205872,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/warts__pred_warts__dermassist__dermnet__ddc6c04e5990fec8.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/warts/dermassist__dermnet__85f6cc01d6a47722.jpg,warts,warts,0.9997366070747375,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/warts__pred_warts__dermassist__dermnet__85f6cc01d6a47722.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/warts/dermassist__dermnet__91e32ce148d43e1e.jpg,warts,acne_vulgaris,0.6479952931404114,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/warts__pred_acne_vulgaris__dermassist__dermnet__91e32ce148d43e1e.png
