model,model_type,checkpoint_path,checkpoint_status,image_path,true_label,pred_label,confidence,correct
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/fungal_nail_infections/dermassist__dermnet__0214e25721b2937d.jpg,fungal_nail_infections,fungal_nail_infections,0.9764391183853149,True
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/fungal_nail_infections/dermassist__dermnet__025ccb4e166908f5.jpg,fungal_nail_infections,fungal_nail_infections,0.9949002861976624,True
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/lupus_related_skin_lesions/dermassist__dermnet__056164d8a6732294.jpg,lupus_related_skin_lesions,acne_vulgaris,0.3100343942642212,False
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/lupus_related_skin_lesions/dermassist__dermnet__05e04d4801adf85c.jpg,lupus_related_skin_lesions,lupus_related_skin_lesions,0.5118768215179443,True
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/melanoma/dermassist__bcn20000__0162a16f4e0aeebb.jpg,melanoma,melanoma,0.6845006942749023,True
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/melanoma/dermassist__bcn20000__02068d456b94fcd4.jpg,melanoma,vitiligo,0.49501487612724304,False
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/plaque_psoriasis/dermassist__dermnet__00a5f083a902a0a0.jpg,plaque_psoriasis,atopic_dermatitis,0.8338789343833923,False
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/plaque_psoriasis/dermassist__dermnet__03761eacd9d19f31.jpg,plaque_psoriasis,plaque_psoriasis,0.5664541125297546,True
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/seborrheic_dermatitis/devraj__selected_900plus_final__007098cbc519e737.jpg,seborrheic_dermatitis,seborrheic_dermatitis,0.9885729551315308,True
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/seborrheic_dermatitis/devraj__selected_900plus_final__00a4e1c64ab0defd.jpg,seborrheic_dermatitis,seborrheic_dermatitis,0.9990254640579224,True
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/tinea_corporis/dermassist__dermnet__00fa13eee4842505.jpg,tinea_corporis,tinea_corporis,0.9027038812637329,True
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/tinea_corporis/dermassist__dermnet__0181734bc16bc21c.jpg,tinea_corporis,tinea_corporis,0.6476557850837708,True
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/vitiligo/dermassist__dermnet__01ff072ef00073cd.jpg,vitiligo,atopic_dermatitis,0.3533838391304016,False
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/vitiligo/dermassist__dermnet__05ee1610c89c538b.jpg,vitiligo,plaque_psoriasis,0.5090877413749695,False
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/warts/dermassist__dermnet__00081f2558f5f4c9.jpg,warts,plaque_psoriasis,0.42060911655426025,False
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/warts/dermassist__dermnet__00382635f6899e8c.jpg,warts,plaque_psoriasis,0.3657322824001312,False
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/acne_vulgaris/dermassist__dermnet__0137b8b3d4d39f7e.jpg,acne_vulgaris,tinea_corporis,0.5102491974830627,False
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/acne_vulgaris/dermassist__dermnet__04b419ac74618330.jpg,acne_vulgaris,acne_vulgaris,0.9993027448654175,True
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/atopic_dermatitis/dermassist__dermnet__0189db9766e94b74.jpg,atopic_dermatitis,warts,0.36380210518836975,False
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/atopic_dermatitis/dermassist__dermnet__01f8451b0ee984f0.jpg,atopic_dermatitis,tinea_corporis,0.5318760871887207,False
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/basal_cell_carcinoma/dermassist__bcn20000__0030e88ea69120f5.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9903653860092163,True
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/basal_cell_carcinoma/dermassist__bcn20000__02e05a55242deba9.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9953546524047852,True
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/contact_dermatitis/dermassist__dermnet__056f0739bbbaa961.jpg,contact_dermatitis,tinea_corporis,0.43405088782310486,False
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/contact_dermatitis/dermassist__dermnet__06ecb5a0315308c7.jpg,contact_dermatitis,contact_dermatitis,0.9972547888755798,True
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/drug_eruptions/dermassist__dermnet__0010cf6b156f40f7.jpg,drug_eruptions,drug_eruptions,0.400420218706131,True
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/drug_eruptions/dermassist__dermnet__00c021567091be27.jpg,drug_eruptions,drug_eruptions,0.75251704454422,True
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/folliculitis/devraj__selected_900plus_final__02eedebbe3aefb8e.jpg,folliculitis,folliculitis,0.999826967716217,True
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/folliculitis/devraj__selected_900plus_final__03befca142631d4e.jpg,folliculitis,folliculitis,0.9987381100654602,True
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/fungal_nail_infections/dermassist__dermnet__0214e25721b2937d.jpg,fungal_nail_infections,fungal_nail_infections,0.9980897307395935,True
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/fungal_nail_infections/dermassist__dermnet__025ccb4e166908f5.jpg,fungal_nail_infections,fungal_nail_infections,0.9923183917999268,True
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/lupus_related_skin_lesions/dermassist__dermnet__056164d8a6732294.jpg,lupus_related_skin_lesions,acne_vulgaris,0.725820779800415,False
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/lupus_related_skin_lesions/dermassist__dermnet__05e04d4801adf85c.jpg,lupus_related_skin_lesions,tinea_corporis,0.8451658487319946,False
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/melanoma/dermassist__bcn20000__0162a16f4e0aeebb.jpg,melanoma,melanoma,0.9982031583786011,True
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/melanoma/dermassist__bcn20000__02068d456b94fcd4.jpg,melanoma,melanoma,0.9843213558197021,True
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/plaque_psoriasis/dermassist__dermnet__00a5f083a902a0a0.jpg,plaque_psoriasis,plaque_psoriasis,0.9980847835540771,True
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/plaque_psoriasis/dermassist__dermnet__03761eacd9d19f31.jpg,plaque_psoriasis,plaque_psoriasis,0.9975838661193848,True
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/seborrheic_dermatitis/devraj__selected_900plus_final__007098cbc519e737.jpg,seborrheic_dermatitis,seborrheic_dermatitis,0.9998041987419128,True
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/seborrheic_dermatitis/devraj__selected_900plus_final__00a4e1c64ab0defd.jpg,seborrheic_dermatitis,seborrheic_dermatitis,0.9997096657752991,True
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/tinea_corporis/dermassist__dermnet__00fa13eee4842505.jpg,tinea_corporis,tinea_corporis,0.9525050520896912,True
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/tinea_corporis/dermassist__dermnet__0181734bc16bc21c.jpg,tinea_corporis,vitiligo,0.5612369179725647,False
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/vitiligo/dermassist__dermnet__01ff072ef00073cd.jpg,vitiligo,vitiligo,0.9758105278015137,True
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/vitiligo/dermassist__dermnet__05ee1610c89c538b.jpg,vitiligo,vitiligo,0.9946548938751221,True
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/warts/dermassist__dermnet__00081f2558f5f4c9.jpg,warts,contact_dermatitis,0.7471086382865906,False
EfficientNet-B0,efficientnet_b0,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/efficientnet_b0/efficientnet_b0_fixed_12ep_20260630_091338/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/warts/dermassist__dermnet__00382635f6899e8c.jpg,warts,warts,0.998235821723938,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/acne_vulgaris/dermassist__dermnet__0137b8b3d4d39f7e.jpg,acne_vulgaris,acne_vulgaris,0.6215825080871582,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/acne_vulgaris/dermassist__dermnet__04b419ac74618330.jpg,acne_vulgaris,acne_vulgaris,0.999871015548706,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/atopic_dermatitis/dermassist__dermnet__0189db9766e94b74.jpg,atopic_dermatitis,atopic_dermatitis,0.8235605359077454,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/atopic_dermatitis/dermassist__dermnet__01f8451b0ee984f0.jpg,atopic_dermatitis,tinea_corporis,0.9290669560432434,False
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/basal_cell_carcinoma/dermassist__bcn20000__0030e88ea69120f5.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8274180889129639,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/basal_cell_carcinoma/dermassist__bcn20000__02e05a55242deba9.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9999713897705078,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/contact_dermatitis/dermassist__dermnet__056f0739bbbaa961.jpg,contact_dermatitis,contact_dermatitis,0.32439711689949036,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/contact_dermatitis/dermassist__dermnet__06ecb5a0315308c7.jpg,contact_dermatitis,contact_dermatitis,0.991902768611908,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/drug_eruptions/dermassist__dermnet__0010cf6b156f40f7.jpg,drug_eruptions,drug_eruptions,0.5105420351028442,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/drug_eruptions/dermassist__dermnet__00c021567091be27.jpg,drug_eruptions,atopic_dermatitis,0.7775273323059082,False
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/folliculitis/devraj__selected_900plus_final__02eedebbe3aefb8e.jpg,folliculitis,folliculitis,0.9999206066131592,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/folliculitis/devraj__selected_900plus_final__03befca142631d4e.jpg,folliculitis,folliculitis,0.9996776580810547,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/fungal_nail_infections/dermassist__dermnet__0214e25721b2937d.jpg,fungal_nail_infections,fungal_nail_infections,0.9999479055404663,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/fungal_nail_infections/dermassist__dermnet__025ccb4e166908f5.jpg,fungal_nail_infections,fungal_nail_infections,0.909701943397522,True
