image_path,true_label,pred_label,confidence,correct_top1,correct_top5,top5_labels,top5_confidences
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000024__dup00__dermassist__dermnet__346675b11149df37.jpg,acne_vulgaris,acne_vulgaris,0.9934622049331665,True,True,acne_vulgaris|atopic_dermatitis|warts|lupus_related_skin_lesions|tinea_corporis,0.993462|0.003628|0.002028|0.000387|0.000229
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000025__dup00__dermassist__dermnet__34cc168b127414ad.jpg,acne_vulgaris,acne_vulgaris,0.5124691724777222,True,True,acne_vulgaris|tinea_corporis|vitiligo|lupus_related_skin_lesions|plaque_psoriasis,0.512469|0.169005|0.142609|0.069818|0.043365
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000026__dup00__dermassist__dermnet__368fc298ea21820d.jpg,acne_vulgaris,acne_vulgaris,0.5465953946113586,True,True,acne_vulgaris|plaque_psoriasis|vitiligo|tinea_corporis|lupus_related_skin_lesions,0.546595|0.178288|0.119000|0.068204|0.035484
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000027__dup00__dermassist__dermnet__39d7dc5339212443.jpg,acne_vulgaris,acne_vulgaris,0.894148051738739,True,True,acne_vulgaris|vitiligo|plaque_psoriasis|tinea_corporis|lupus_related_skin_lesions,0.894148|0.046017|0.026466|0.022166|0.008415
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000028__dup00__dermassist__dermnet__3ab38d59d34417e9.jpg,acne_vulgaris,tinea_corporis,0.9812395572662354,False,True,tinea_corporis|plaque_psoriasis|warts|acne_vulgaris|drug_eruptions,0.981240|0.006809|0.004097|0.002751|0.001794
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000029__dup00__dermassist__dermnet__3f8d34363ff3f28e.jpg,acne_vulgaris,atopic_dermatitis,0.6181419491767883,False,True,atopic_dermatitis|acne_vulgaris|contact_dermatitis|drug_eruptions|vitiligo,0.618142|0.253652|0.042245|0.034506|0.030857
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000030__dup00__dermassist__dermnet__41874e9dc739046e.jpg,acne_vulgaris,acne_vulgaris,0.6792210340499878,True,True,acne_vulgaris|warts|tinea_corporis|lupus_related_skin_lesions|drug_eruptions,0.679221|0.209674|0.099512|0.004886|0.004418
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000031__dup00__dermassist__dermnet__42ee6cd9cada8f1f.jpg,acne_vulgaris,lupus_related_skin_lesions,0.47295597195625305,False,True,lupus_related_skin_lesions|plaque_psoriasis|tinea_corporis|acne_vulgaris|drug_eruptions,0.472956|0.152623|0.140197|0.122223|0.037960
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000032__dup00__dermassist__dermnet__46641ddcdca5f946.jpg,acne_vulgaris,acne_vulgaris,0.7815799117088318,True,True,acne_vulgaris|plaque_psoriasis|lupus_related_skin_lesions|vitiligo|tinea_corporis,0.781580|0.101640|0.054425|0.018003|0.012043
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000033__dup00__dermassist__dermnet__4b7ff664412fd0bf.jpg,acne_vulgaris,acne_vulgaris,0.9406871795654297,True,True,acne_vulgaris|warts|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions,0.940687|0.054771|0.001832|0.001813|0.000495
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000034__dup00__dermassist__dermnet__4e493c64f43e9f4a.jpg,acne_vulgaris,acne_vulgaris,0.6542444229125977,True,True,acne_vulgaris|tinea_corporis|drug_eruptions|vitiligo|lupus_related_skin_lesions,0.654244|0.118160|0.113213|0.034833|0.024496
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000035__dup00__dermassist__dermnet__5003d02604a07319.jpg,acne_vulgaris,tinea_corporis,0.9182825088500977,False,True,tinea_corporis|drug_eruptions|acne_vulgaris|vitiligo|plaque_psoriasis,0.918283|0.022521|0.021265|0.018220|0.010360
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000036__dup00__dermassist__dermnet__5155560cda4ff342.jpg,acne_vulgaris,acne_vulgaris,0.996052622795105,True,True,acne_vulgaris|warts|tinea_corporis|plaque_psoriasis|lupus_related_skin_lesions,0.996053|0.003000|0.000358|0.000204|0.000175
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000037__dup00__dermassist__dermnet__57391b1fa60d03d9.jpg,acne_vulgaris,acne_vulgaris,0.9063255786895752,True,True,acne_vulgaris|tinea_corporis|atopic_dermatitis|drug_eruptions|warts,0.906326|0.038725|0.020396|0.020367|0.009768
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000038__dup00__dermassist__dermnet__59096564529006ce.jpg,acne_vulgaris,lupus_related_skin_lesions,0.327787309885025,False,True,lupus_related_skin_lesions|acne_vulgaris|plaque_psoriasis|drug_eruptions|contact_dermatitis,0.327787|0.267188|0.184937|0.117588|0.039535
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000039__dup00__dermassist__dermnet__5d3431d8b8ccc68d.jpg,acne_vulgaris,warts,0.908338725566864,False,True,warts|acne_vulgaris|drug_eruptions|plaque_psoriasis|lupus_related_skin_lesions,0.908339|0.069458|0.009501|0.005304|0.002927
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000040__dup00__dermassist__dermnet__5d4bb1ffd5bffbc1.jpg,acne_vulgaris,acne_vulgaris,0.8477136492729187,True,True,acne_vulgaris|drug_eruptions|atopic_dermatitis|warts|vitiligo,0.847714|0.077393|0.030396|0.011519|0.007532
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000041__dup00__dermassist__dermnet__60f5c90cb6016edf.jpg,acne_vulgaris,acne_vulgaris,0.4361298680305481,True,True,acne_vulgaris|warts|tinea_corporis|vitiligo|lupus_related_skin_lesions,0.436130|0.422605|0.064754|0.025464|0.015952
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000042__dup00__dermassist__dermnet__6324ce0233aa0fab.jpg,acne_vulgaris,acne_vulgaris,0.6073911786079407,True,True,acne_vulgaris|plaque_psoriasis|lupus_related_skin_lesions|atopic_dermatitis|tinea_corporis,0.607391|0.256873|0.051851|0.051243|0.011044
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000043__dup00__dermassist__dermnet__6365c5f8fc279575.jpg,acne_vulgaris,acne_vulgaris,0.7683438658714294,True,True,acne_vulgaris|tinea_corporis|warts|drug_eruptions|atopic_dermatitis,0.768344|0.136072|0.049903|0.017935|0.014297
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000044__dup00__dermassist__dermnet__687cbb77e782cc35.jpg,acne_vulgaris,acne_vulgaris,0.9955735206604004,True,True,acne_vulgaris|warts|vitiligo|tinea_corporis|atopic_dermatitis,0.995574|0.003391|0.000681|0.000184|0.000086
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000045__dup00__dermassist__dermnet__6c2f242d0956ab9c.jpg,acne_vulgaris,acne_vulgaris,0.863248348236084,True,True,acne_vulgaris|warts|vitiligo|atopic_dermatitis|tinea_corporis,0.863248|0.121175|0.005936|0.004706|0.002792
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000046__dup00__dermassist__dermnet__71faf5729553f6bf.jpg,acne_vulgaris,warts,0.37357813119888306,False,True,warts|atopic_dermatitis|plaque_psoriasis|acne_vulgaris|tinea_corporis,0.373578|0.274991|0.105813|0.081409|0.066744
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000047__dup00__dermassist__dermnet__725b4f31e9e1531f.jpg,acne_vulgaris,acne_vulgaris,0.9722985625267029,True,True,acne_vulgaris|atopic_dermatitis|tinea_corporis|plaque_psoriasis|vitiligo,0.972299|0.016386|0.005667|0.002157|0.001907
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000048__dup00__dermassist__dermnet__72b70e6d7be39fbf.jpg,acne_vulgaris,acne_vulgaris,0.9949402809143066,True,True,acne_vulgaris|warts|atopic_dermatitis|tinea_corporis|plaque_psoriasis,0.994940|0.002456|0.001851|0.000491|0.000235
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000049__dup00__dermassist__dermnet__756e95430f85445a.jpg,acne_vulgaris,drug_eruptions,0.36711522936820984,False,True,drug_eruptions|plaque_psoriasis|lupus_related_skin_lesions|warts|acne_vulgaris,0.367115|0.269043|0.233681|0.044410|0.038131
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000050__dup00__dermassist__dermnet__7651f4fa7e924803.jpg,acne_vulgaris,acne_vulgaris,0.9006299376487732,True,True,acne_vulgaris|tinea_corporis|atopic_dermatitis|warts|drug_eruptions,0.900630|0.040065|0.022314|0.018219|0.008994
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000051__dup00__dermassist__dermnet__77a256f26123f54d.jpg,acne_vulgaris,acne_vulgaris,0.8404160141944885,True,True,acne_vulgaris|atopic_dermatitis|warts|plaque_psoriasis|lupus_related_skin_lesions,0.840416|0.056080|0.045127|0.023666|0.018483
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000052__dup00__dermassist__dermnet__7807ce343c0c98ec.jpg,acne_vulgaris,acne_vulgaris,0.870583713054657,True,True,acne_vulgaris|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions|vitiligo,0.870584|0.082186|0.022296|0.016187|0.002826
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000053__dup00__dermassist__dermnet__791dff8d912db32f.jpg,acne_vulgaris,acne_vulgaris,0.6233690977096558,True,True,acne_vulgaris|atopic_dermatitis|contact_dermatitis|vitiligo|plaque_psoriasis,0.623369|0.185448|0.090999|0.044837|0.026518
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000054__dup00__dermassist__dermnet__79e7ccc78b2a0793.jpg,acne_vulgaris,acne_vulgaris,0.9874875545501709,True,True,acne_vulgaris|tinea_corporis|atopic_dermatitis|plaque_psoriasis|warts,0.987488|0.004886|0.004066|0.001360|0.000704
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000055__dup00__dermassist__dermnet__7bf8aa0bc0261c33.jpg,acne_vulgaris,tinea_corporis,0.7898359894752502,False,True,tinea_corporis|warts|plaque_psoriasis|acne_vulgaris|drug_eruptions,0.789836|0.091617|0.028007|0.027205|0.027196
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000056__dup00__dermassist__dermnet__7ce266c539a58d13.jpg,acne_vulgaris,acne_vulgaris,0.9505742788314819,True,True,acne_vulgaris|contact_dermatitis|vitiligo|lupus_related_skin_lesions|warts,0.950574|0.019799|0.015832|0.008744|0.001676
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000057__dup00__dermassist__dermnet__7e65b67897e50524.jpg,acne_vulgaris,lupus_related_skin_lesions,0.369424045085907,False,False,lupus_related_skin_lesions|drug_eruptions|tinea_corporis|vitiligo|contact_dermatitis,0.369424|0.234549|0.180975|0.113380|0.027708
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000058__dup00__dermassist__dermnet__8000be908fc24e2a.jpg,acne_vulgaris,vitiligo,0.3326832354068756,False,True,vitiligo|acne_vulgaris|tinea_corporis|warts|drug_eruptions,0.332683|0.307780|0.136353|0.130412|0.045120
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000059__dup00__dermassist__dermnet__808c404ad14ec1eb.jpg,acne_vulgaris,acne_vulgaris,0.3490423262119293,True,True,acne_vulgaris|atopic_dermatitis|warts|plaque_psoriasis|tinea_corporis,0.349042|0.294957|0.226289|0.065517|0.044163
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000060__dup00__dermassist__dermnet__8233b088741b7f82.jpg,acne_vulgaris,vitiligo,0.566466212272644,False,True,vitiligo|acne_vulgaris|atopic_dermatitis|tinea_corporis|lupus_related_skin_lesions,0.566466|0.285584|0.044787|0.030821|0.029080
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000061__dup00__dermassist__dermnet__85fbc17dc3275c5c.jpg,acne_vulgaris,acne_vulgaris,0.2882300019264221,True,True,acne_vulgaris|warts|plaque_psoriasis|drug_eruptions|vitiligo,0.288230|0.233760|0.157798|0.146597|0.045775
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000062__dup00__dermassist__dermnet__86b2727a58219106.jpg,acne_vulgaris,acne_vulgaris,0.8216847777366638,True,True,acne_vulgaris|plaque_psoriasis|tinea_corporis|atopic_dermatitis|warts,0.821685|0.066284|0.046352|0.037150|0.013943
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000063__dup00__dermassist__dermnet__8a4fe5d264a88d10.jpg,acne_vulgaris,acne_vulgaris,0.4112589359283447,True,True,acne_vulgaris|vitiligo|warts|atopic_dermatitis|drug_eruptions,0.411259|0.398012|0.073636|0.041388|0.022069
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000064__dup00__dermassist__dermnet__8d0eecf10cfd2e0f.jpg,acne_vulgaris,acne_vulgaris,0.8936712741851807,True,True,acne_vulgaris|plaque_psoriasis|vitiligo|drug_eruptions|contact_dermatitis,0.893671|0.036476|0.016045|0.013775|0.010010
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000065__dup00__dermassist__dermnet__965e96f87088294b.jpg,acne_vulgaris,tinea_corporis,0.2845306694507599,False,True,tinea_corporis|lupus_related_skin_lesions|plaque_psoriasis|acne_vulgaris|contact_dermatitis,0.284531|0.278495|0.177523|0.134625|0.079084
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000066__dup00__dermassist__dermnet__97a9b12aea592b11.jpg,acne_vulgaris,acne_vulgaris,0.9548298716545105,True,True,acne_vulgaris|warts|drug_eruptions|lupus_related_skin_lesions|basal_cell_carcinoma,0.954830|0.017576|0.009476|0.005811|0.004889
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000067__dup00__dermassist__dermnet__9855b92aa920cfe4.jpg,acne_vulgaris,tinea_corporis,0.49852555990219116,False,True,tinea_corporis|plaque_psoriasis|drug_eruptions|vitiligo|acne_vulgaris,0.498526|0.172866|0.109938|0.101690|0.036409
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000068__dup00__dermassist__dermnet__989ca3cd845dd0a9.jpg,acne_vulgaris,acne_vulgaris,0.5637774467468262,True,True,acne_vulgaris|warts|plaque_psoriasis|atopic_dermatitis|tinea_corporis,0.563777|0.371682|0.042256|0.011528|0.004862
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000069__dup00__dermassist__dermnet__9902cd3ec7b07f58.jpg,acne_vulgaris,atopic_dermatitis,0.38772425055503845,False,True,atopic_dermatitis|plaque_psoriasis|acne_vulgaris|lupus_related_skin_lesions|warts,0.387724|0.244779|0.177217|0.076129|0.046768
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000070__dup00__dermassist__dermnet__9c40a38426fdbc05.jpg,acne_vulgaris,acne_vulgaris,0.9994961023330688,True,True,acne_vulgaris|atopic_dermatitis|warts|tinea_corporis|plaque_psoriasis,0.999496|0.000316|0.000130|0.000025|0.000023
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000071__dup00__dermassist__dermnet__9d20b0e404014b18.jpg,acne_vulgaris,acne_vulgaris,0.9517569541931152,True,True,acne_vulgaris|lupus_related_skin_lesions|warts|atopic_dermatitis|tinea_corporis,0.951757|0.016011|0.015585|0.007739|0.005500
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000072__dup00__dermassist__dermnet__9ed6e5fe281130a8.jpg,acne_vulgaris,acne_vulgaris,0.9969473481178284,True,True,acne_vulgaris|warts|atopic_dermatitis|plaque_psoriasis|tinea_corporis,0.996947|0.001806|0.000428|0.000378|0.000341
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000073__dup00__dermassist__dermnet__a44ed8e688707bb6.jpg,acne_vulgaris,acne_vulgaris,0.7758561372756958,True,True,acne_vulgaris|atopic_dermatitis|lupus_related_skin_lesions|warts|drug_eruptions,0.775856|0.137972|0.035744|0.022551|0.020503
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000074__dup00__dermassist__dermnet__a5171074b1f7b17e.jpg,acne_vulgaris,atopic_dermatitis,0.5941550731658936,False,True,atopic_dermatitis|acne_vulgaris|vitiligo|drug_eruptions|warts,0.594155|0.251392|0.037314|0.035911|0.027579
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000075__dup00__dermassist__dermnet__a56114a1ea264f6c.jpg,acne_vulgaris,acne_vulgaris,0.8070933818817139,True,True,acne_vulgaris|atopic_dermatitis|warts|lupus_related_skin_lesions|plaque_psoriasis,0.807093|0.064548|0.041463|0.027183|0.021072
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000076__dup00__dermassist__dermnet__a5b4d009ddf6b69a.jpg,acne_vulgaris,acne_vulgaris,0.686205267906189,True,True,acne_vulgaris|warts|tinea_corporis|plaque_psoriasis|vitiligo,0.686205|0.292278|0.011091|0.003358|0.003230
