image_path,true_label,pred_label,confidence,correct_top1,correct_top5,top5_labels,top5_confidences
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000020__dup00__dermassist__dermnet__3374c677ed920d78.jpg,acne_vulgaris,plaque_psoriasis,0.3839142918586731,False,False,plaque_psoriasis|tinea_corporis|warts|drug_eruptions|atopic_dermatitis,0.383914|0.247994|0.185865|0.083430|0.035179
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000021__dup00__dermassist__dermnet__33d607b149e23c70.jpg,acne_vulgaris,acne_vulgaris,0.5007505416870117,True,True,acne_vulgaris|vitiligo|tinea_corporis|warts|lupus_related_skin_lesions,0.500751|0.188133|0.164454|0.080362|0.031267
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000022__dup00__dermassist__dermnet__375d925054922468.jpg,acne_vulgaris,lupus_related_skin_lesions,0.6199363470077515,False,False,lupus_related_skin_lesions|drug_eruptions|warts|vitiligo|plaque_psoriasis,0.619936|0.103945|0.083724|0.055776|0.053924
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000023__dup00__dermassist__dermnet__3d7db30be26ef719.jpg,acne_vulgaris,acne_vulgaris,0.8190968036651611,True,True,acne_vulgaris|plaque_psoriasis|atopic_dermatitis|lupus_related_skin_lesions|vitiligo,0.819097|0.097123|0.037972|0.015206|0.012979
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000024__dup00__dermassist__dermnet__3f0a774edf0dfffb.jpg,acne_vulgaris,acne_vulgaris,0.4348592460155487,True,True,acne_vulgaris|vitiligo|warts|tinea_corporis|atopic_dermatitis,0.434859|0.262877|0.204738|0.040458|0.021748
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000025__dup00__dermassist__dermnet__3ff047479111f542.jpg,acne_vulgaris,acne_vulgaris,0.956055760383606,True,True,acne_vulgaris|warts|plaque_psoriasis|atopic_dermatitis|lupus_related_skin_lesions,0.956056|0.013410|0.011231|0.011226|0.003924
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000026__dup00__dermassist__dermnet__44eb909b10b4c1ae.jpg,acne_vulgaris,acne_vulgaris,0.9317278861999512,True,True,acne_vulgaris|plaque_psoriasis|atopic_dermatitis|warts|vitiligo,0.931728|0.030494|0.009912|0.009405|0.008965
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000027__dup00__dermassist__dermnet__463e16f50a430aae.jpg,acne_vulgaris,acne_vulgaris,0.2809544503688812,True,True,acne_vulgaris|plaque_psoriasis|atopic_dermatitis|lupus_related_skin_lesions|tinea_corporis,0.280954|0.177863|0.167809|0.144611|0.063923
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000028__dup00__dermassist__dermnet__4720e8e74d8b76a9.jpg,acne_vulgaris,plaque_psoriasis,0.41129955649375916,False,False,plaque_psoriasis|tinea_corporis|drug_eruptions|atopic_dermatitis|contact_dermatitis,0.411300|0.232483|0.138493|0.110912|0.083420
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000029__dup00__dermassist__dermnet__4788467311279f4f.jpg,acne_vulgaris,tinea_corporis,0.5924596786499023,False,True,tinea_corporis|acne_vulgaris|lupus_related_skin_lesions|warts|vitiligo,0.592460|0.347325|0.034898|0.013283|0.005536
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000030__dup00__dermassist__dermnet__48f6a2b09e0e40d3.jpg,acne_vulgaris,acne_vulgaris,0.7391020059585571,True,True,acne_vulgaris|atopic_dermatitis|tinea_corporis|vitiligo|drug_eruptions,0.739102|0.167300|0.028150|0.017281|0.014843
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000031__dup00__dermassist__dermnet__4a585270da47bf57.jpg,acne_vulgaris,acne_vulgaris,0.9965946078300476,True,True,acne_vulgaris|atopic_dermatitis|tinea_corporis|vitiligo|warts,0.996595|0.001606|0.000714|0.000463|0.000409
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000032__dup00__dermassist__dermnet__4a6710d842946617.jpg,acne_vulgaris,acne_vulgaris,0.4973756968975067,True,True,acne_vulgaris|tinea_corporis|vitiligo|plaque_psoriasis|atopic_dermatitis,0.497376|0.255834|0.167240|0.027122|0.023162
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000033__dup00__dermassist__dermnet__4a9ae332ba2af62a.jpg,acne_vulgaris,warts,0.42312219738960266,False,True,warts|lupus_related_skin_lesions|plaque_psoriasis|acne_vulgaris|tinea_corporis,0.423122|0.415293|0.074896|0.038360|0.031357
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000034__dup00__dermassist__dermnet__4c8d6a1a5081dd01.jpg,acne_vulgaris,acne_vulgaris,0.9891746044158936,True,True,acne_vulgaris|lupus_related_skin_lesions|tinea_corporis|atopic_dermatitis|plaque_psoriasis,0.989175|0.006226|0.001213|0.000960|0.000956
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000035__dup00__dermassist__dermnet__4d1be0d8fd171883.jpg,acne_vulgaris,warts,0.2960610091686249,False,True,warts|atopic_dermatitis|tinea_corporis|drug_eruptions|acne_vulgaris,0.296061|0.162938|0.151121|0.118313|0.086142
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000036__dup00__dermassist__dermnet__4e14d88dd89e6a91.jpg,acne_vulgaris,acne_vulgaris,0.8801313042640686,True,True,acne_vulgaris|warts|atopic_dermatitis|tinea_corporis|plaque_psoriasis,0.880131|0.116840|0.000697|0.000606|0.000497
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000037__dup00__dermassist__dermnet__4f1385828e7923a5.jpg,acne_vulgaris,acne_vulgaris,0.23472106456756592,True,True,acne_vulgaris|drug_eruptions|warts|plaque_psoriasis|vitiligo,0.234721|0.172821|0.138003|0.114900|0.083593
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000038__dup00__dermassist__dermnet__508e3a382c5fab51.jpg,acne_vulgaris,acne_vulgaris,0.4645299017429352,True,True,acne_vulgaris|vitiligo|tinea_corporis|plaque_psoriasis|atopic_dermatitis,0.464530|0.297587|0.121185|0.039375|0.031738
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000039__dup00__dermassist__dermnet__5457d43967cac64b.jpg,acne_vulgaris,acne_vulgaris,0.9307783246040344,True,True,acne_vulgaris|tinea_corporis|plaque_psoriasis|melanoma|drug_eruptions,0.930778|0.015591|0.014439|0.011749|0.009370
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000040__dup00__dermassist__dermnet__556bc4f72d94c5ea.jpg,acne_vulgaris,acne_vulgaris,0.9912705421447754,True,True,acne_vulgaris|lupus_related_skin_lesions|vitiligo|tinea_corporis|warts,0.991271|0.003052|0.001850|0.001310|0.001047
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000041__dup00__dermassist__dermnet__560475e223dd903d.jpg,acne_vulgaris,acne_vulgaris,0.8489463925361633,True,True,acne_vulgaris|warts|atopic_dermatitis|vitiligo|plaque_psoriasis,0.848946|0.049282|0.031929|0.021055|0.018726
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000042__dup00__dermassist__dermnet__5637d601fe1dd52e.jpg,acne_vulgaris,acne_vulgaris,0.5364063382148743,True,True,acne_vulgaris|lupus_related_skin_lesions|plaque_psoriasis|atopic_dermatitis|drug_eruptions,0.536406|0.216062|0.151020|0.024110|0.018511
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000043__dup00__dermassist__dermnet__57e7a9e56163912a.jpg,acne_vulgaris,acne_vulgaris,0.956151008605957,True,True,acne_vulgaris|plaque_psoriasis|lupus_related_skin_lesions|vitiligo|tinea_corporis,0.956151|0.015637|0.007745|0.005423|0.003979
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000044__dup00__dermassist__dermnet__5a4f914fd37b6305.jpg,acne_vulgaris,acne_vulgaris,0.408506840467453,True,True,acne_vulgaris|lupus_related_skin_lesions|warts|plaque_psoriasis|atopic_dermatitis,0.408507|0.142922|0.125377|0.085388|0.076378
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000045__dup00__dermassist__dermnet__5fb06db2271706ed.jpg,acne_vulgaris,acne_vulgaris,0.9990047812461853,True,True,acne_vulgaris|warts|tinea_corporis|atopic_dermatitis|plaque_psoriasis,0.999005|0.000581|0.000148|0.000145|0.000060
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000046__dup00__dermassist__dermnet__669bde625cfee452.jpg,acne_vulgaris,acne_vulgaris,0.7890669107437134,True,True,acne_vulgaris|atopic_dermatitis|warts|plaque_psoriasis|vitiligo,0.789067|0.116046|0.071032|0.012241|0.008176
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000047__dup00__dermassist__dermnet__6884a6d089507fb5.jpg,acne_vulgaris,lupus_related_skin_lesions,0.9250223636627197,False,True,lupus_related_skin_lesions|warts|acne_vulgaris|melanoma|plaque_psoriasis,0.925022|0.056116|0.011203|0.002847|0.002776
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000048__dup00__dermassist__dermnet__68fbf29ea28b64f7.jpg,acne_vulgaris,acne_vulgaris,0.9954937696456909,True,True,acne_vulgaris|lupus_related_skin_lesions|tinea_corporis|warts|atopic_dermatitis,0.995494|0.003682|0.000319|0.000253|0.000202
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000049__dup00__dermassist__dermnet__6b9475947e9684cd.jpg,acne_vulgaris,acne_vulgaris,0.9617795944213867,True,True,acne_vulgaris|drug_eruptions|lupus_related_skin_lesions|vitiligo|warts,0.961780|0.020634|0.005931|0.004243|0.002469
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000050__dup00__dermassist__dermnet__6c5318a6f402cc1c.jpg,acne_vulgaris,drug_eruptions,0.5247034430503845,False,True,drug_eruptions|warts|acne_vulgaris|contact_dermatitis|tinea_corporis,0.524703|0.185918|0.081082|0.061595|0.040416
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000051__dup00__dermassist__dermnet__6c6176b6e804d8e3.jpg,acne_vulgaris,lupus_related_skin_lesions,0.857958197593689,False,True,lupus_related_skin_lesions|acne_vulgaris|warts|melanoma|drug_eruptions,0.857958|0.074282|0.040991|0.007532|0.006371
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000052__dup00__dermassist__dermnet__6cfa38edcf9e15af.jpg,acne_vulgaris,acne_vulgaris,0.9800118207931519,True,True,acne_vulgaris|warts|vitiligo|lupus_related_skin_lesions|plaque_psoriasis,0.980012|0.012651|0.001971|0.001648|0.000962
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000053__dup00__dermassist__dermnet__6d0e28480e7cd3c6.jpg,acne_vulgaris,acne_vulgaris,0.8664457201957703,True,True,acne_vulgaris|tinea_corporis|warts|vitiligo|atopic_dermatitis,0.866446|0.063868|0.036013|0.014346|0.008946
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000054__dup00__dermassist__dermnet__6dcbc5b3dfb0f64b.jpg,acne_vulgaris,acne_vulgaris,0.995013415813446,True,True,acne_vulgaris|vitiligo|tinea_corporis|warts|atopic_dermatitis,0.995013|0.001938|0.000800|0.000760|0.000595
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000055__dup00__dermassist__dermnet__717277f1facc9531.jpg,acne_vulgaris,acne_vulgaris,0.9774361252784729,True,True,acne_vulgaris|tinea_corporis|warts|drug_eruptions|plaque_psoriasis,0.977436|0.021591|0.000358|0.000215|0.000142
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000056__dup00__dermassist__dermnet__753633179e9526dd.jpg,acne_vulgaris,acne_vulgaris,0.8601436018943787,True,True,acne_vulgaris|atopic_dermatitis|warts|plaque_psoriasis|tinea_corporis,0.860144|0.092512|0.027648|0.008827|0.005330
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000057__dup00__dermassist__dermnet__761b5e00eba4c171.jpg,acne_vulgaris,tinea_corporis,0.3570711016654968,False,False,tinea_corporis|atopic_dermatitis|vitiligo|drug_eruptions|plaque_psoriasis,0.357071|0.256102|0.127883|0.122977|0.105201
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000058__dup00__dermassist__dermnet__789d88337be3f840.jpg,acne_vulgaris,lupus_related_skin_lesions,0.4090100824832916,False,True,lupus_related_skin_lesions|acne_vulgaris|atopic_dermatitis|vitiligo|warts,0.409010|0.232578|0.225845|0.056567|0.030754
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000059__dup00__dermassist__dermnet__7a04d7dc0b025cc2.jpg,acne_vulgaris,acne_vulgaris,0.9396657943725586,True,True,acne_vulgaris|lupus_related_skin_lesions|plaque_psoriasis|vitiligo|drug_eruptions,0.939666|0.013990|0.010413|0.010373|0.009986
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000060__dup00__dermassist__dermnet__7a0e3c1edf838070.jpg,acne_vulgaris,acne_vulgaris,0.5941284894943237,True,True,acne_vulgaris|vitiligo|tinea_corporis|atopic_dermatitis|warts,0.594128|0.201734|0.125539|0.034289|0.015706
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000061__dup00__dermassist__dermnet__7c4e08fd95806e86.jpg,acne_vulgaris,acne_vulgaris,0.934281587600708,True,True,acne_vulgaris|atopic_dermatitis|lupus_related_skin_lesions|warts|plaque_psoriasis,0.934282|0.024147|0.020615|0.011428|0.006020
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000062__dup00__dermassist__dermnet__7d21bfe338ad7496.jpg,acne_vulgaris,acne_vulgaris,0.9972546696662903,True,True,acne_vulgaris|atopic_dermatitis|tinea_corporis|contact_dermatitis|warts,0.997255|0.002375|0.000242|0.000062|0.000049
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000063__dup00__dermassist__dermnet__7d4fe7c238cacb6e.jpg,acne_vulgaris,lupus_related_skin_lesions,0.2614991068840027,False,True,lupus_related_skin_lesions|vitiligo|atopic_dermatitis|drug_eruptions|acne_vulgaris,0.261499|0.208677|0.178293|0.154935|0.106943
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000064__dup00__dermassist__dermnet__7f21142a6118b8b4.jpg,acne_vulgaris,drug_eruptions,0.21871574223041534,False,False,drug_eruptions|atopic_dermatitis|melanoma|vitiligo|plaque_psoriasis,0.218716|0.195191|0.153931|0.117086|0.115202
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000065__dup00__dermassist__dermnet__817dc2d7714a9120.jpg,acne_vulgaris,acne_vulgaris,0.6820551753044128,True,True,acne_vulgaris|tinea_corporis|warts|atopic_dermatitis|plaque_psoriasis,0.682055|0.159688|0.121554|0.018615|0.013098
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000066__dup00__dermassist__dermnet__81fa632413616b3c.jpg,acne_vulgaris,acne_vulgaris,0.9579866528511047,True,True,acne_vulgaris|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions|warts,0.957987|0.028371|0.004388|0.004313|0.001830
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000067__dup00__dermassist__dermnet__8262a6bbbc89edf4.jpg,acne_vulgaris,acne_vulgaris,0.9894843697547913,True,True,acne_vulgaris|warts|plaque_psoriasis|vitiligo|atopic_dermatitis,0.989484|0.003115|0.002684|0.001885|0.001606
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000068__dup00__dermassist__dermnet__86a99609e178a157.jpg,acne_vulgaris,acne_vulgaris,0.979278564453125,True,True,acne_vulgaris|warts|tinea_corporis|plaque_psoriasis|atopic_dermatitis,0.979279|0.014560|0.004069|0.001027|0.000863
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000069__dup00__dermassist__dermnet__893589136610375a.jpg,acne_vulgaris,acne_vulgaris,0.989391565322876,True,True,acne_vulgaris|warts|atopic_dermatitis|plaque_psoriasis|tinea_corporis,0.989392|0.007050|0.001360|0.001087|0.000860
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000070__dup00__dermassist__dermnet__89a4d5ce9ccf5159.jpg,acne_vulgaris,acne_vulgaris,0.999976396560669,True,True,acne_vulgaris|warts|lupus_related_skin_lesions|atopic_dermatitis|tinea_corporis,0.999976|0.000010|0.000007|0.000003|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000071__dup00__dermassist__dermnet__8a2f92896a63c5f4.jpg,acne_vulgaris,acne_vulgaris,0.9619037508964539,True,True,acne_vulgaris|warts|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions,0.961904|0.029908|0.005576|0.001577|0.000528
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000072__dup00__dermassist__dermnet__8bbb1e47a2cb7443.jpg,acne_vulgaris,acne_vulgaris,0.932865560054779,True,True,acne_vulgaris|warts|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions,0.932866|0.056488|0.006075|0.003044|0.001023
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000073__dup00__dermassist__dermnet__8c59d73833322519.jpg,acne_vulgaris,warts,0.8000048995018005,False,True,warts|acne_vulgaris|lupus_related_skin_lesions|tinea_corporis|plaque_psoriasis,0.800005|0.100292|0.086313|0.006057|0.003564
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000074__dup00__dermassist__dermnet__8e06908f784a1ad5.jpg,acne_vulgaris,acne_vulgaris,0.9876542687416077,True,True,acne_vulgaris|tinea_corporis|lupus_related_skin_lesions|plaque_psoriasis|melanoma,0.987654|0.004176|0.004158|0.000845|0.000824
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000075__dup00__dermassist__dermnet__8e57084dbdde8867.jpg,acne_vulgaris,acne_vulgaris,0.7838821411132812,True,True,acne_vulgaris|atopic_dermatitis|vitiligo|contact_dermatitis|drug_eruptions,0.783882|0.058309|0.053493|0.052496|0.022059
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000076__dup00__dermassist__dermnet__8ed6f713aa11f171.jpg,acne_vulgaris,tinea_corporis,0.29592573642730713,False,False,tinea_corporis|plaque_psoriasis|atopic_dermatitis|contact_dermatitis|drug_eruptions,0.295926|0.289863|0.240784|0.085642|0.071905
